incCrimeFedSpending,interestInElection,Year,PartyID,ScaleSpendingServices,religiousAttendence,GovTrust,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,WomenRights,FedWasteTaxes,TraditionalValues,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,Voted_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed,MaritalStatus_Partners
1,3,1984.0,5,1,3,8,3,62.0,4,0,4,1,1,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1,2,2002.0,7,1,1,8,4,61.0,3,2,2,1,1,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,2,1998.0,5,3,2,54,2,34.0,4,5,5,2,1,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
2,1,1972.0,5,3,4,33,4,60.0,5,0,7,1,2,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,2,2012.0,1,5,5,8,2,22.0,3,4,1,1,2,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
2,3,1984.0,2,5,4,46,4,37.0,4,0,1,1,2,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
2,2,2016.0,2,5,5,0,3,35.0,5,2,1,1,3,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
1,2,1998.0,6,3,4,29,2,43.0,5,5,2,1,2,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,3,2020.0,6,4,4,0,4,69.0,4,3,1,1,2,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
2,1,2016.0,4,3,2,75,2,18.0,3,1,1,2,3,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
2,2,2012.0,2,5,1,8,3,51.0,4,3,1,1,2,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False
1,3,2020.0,1,7,5,0,5,61.0,4,1,2,1,1,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False
1,1,1980.0,5,5,4,8,4,27.0,6,3,5,1,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False
1,2,1992.0,3,7,1,58,4,27.0,4,4,1,2,3,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
1,1,1992.0,6,3,5,54,3,65.0,4,3,1,2,2,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1,2,2020.0,7,3,5,0,1,47.0,3,4,0,1,3,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,2,2020.0,4,4,5,0,3,78.0,6,5,1,1,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1,2,1998.0,2,6,5,58,3,67.0,5,3,3,2,2,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,2,1972.0,4,3,1,21,4,44.0,6,0,7,1,1,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,3,2016.0,1,4,1,25,3,83.0,4,4,2,2,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False
3,1,2020.0,4,4,5,75,3,40.0,4,4,2,2,3,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False
1,3,1986.0,3,7,4,33,5,42.0,3,2,2,1,1,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,2,1998.0,3,4,1,21,3,69.0,4,5,1,2,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
2,3,2008.0,1,6,4,27,5,48.0,4,1,1,0,2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1,3,1972.0,6,4,1,58,4,57.0,6,1,3,2,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
3,3,2004.0,7,6,5,33,1,49.0,7,6,1,0,1,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1,3,1996.0,1,6,1,58,1,38.0,2,3,2,2,1,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,2,2016.0,1,3,5,0,2,57.0,4,3,1,1,2,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
1,2,2020.0,1,6,5,0,3,30.0,5,2,1,1,3,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,2,2016.0,5,5,1,0,3,57.0,6,3,3,1,1,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1,2,1992.0,6,5,5,21,3,69.0,6,4,7,1,2,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,False,False,False,False
1,1,1980.0,4,5,0,21,5,25.0,6,3,0,2,3,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2,3,2016.0,2,4,5,0,2,0.0,4,3,1,1,2,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
1,2,2000.0,2,5,1,58,2,32.0,5,6,4,2,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False
2,2,2020.0,4,4,5,50,3,49.0,4,4,1,1,2,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,2,1988.0,2,5,4,17,3,35.0,3,4,1,1,2,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,1,2020.0,2,6,5,25,5,37.0,4,2,1,2,4,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,False
1,3,2016.0,4,5,5,0,5,68.0,7,3,2,1,1,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,3,2000.0,5,3,1,8,3,48.0,4,7,4,1,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False
1,3,1990.0,2,4,1,21,5,73.0,1,4,0,1,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,3,2016.0,5,2,4,0,3,69.0,6,7,1,1,2,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,False
1,2,1992.0,2,5,5,22,5,35.0,4,1,1,1,3,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
2,3,2020.0,1,6,5,25,5,73.0,4,3,1,2,1,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
1,1,1992.0,7,3,1,24,4,22.0,3,5,4,0,2,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False
1,2,1980.0,6,4,4,8,4,18.0,5,5,1,1,3,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False
1,2,2000.0,6,5,1,8,5,52.0,7,4,1,1,1,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
2,2,2012.0,7,2,5,11,5,52.0,4,7,2,1,1,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1,3,1976.0,5,4,2,79,4,60.0,5,6,3,2,2,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
2,3,2012.0,6,5,4,17,3,24.0,5,5,2,1,1,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,True
1,1,1996.0,2,3,1,67,3,32.0,4,4,2,2,1,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
2,2,2016.0,7,2,1,0,3,63.0,7,6,2,1,1,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False
2,2,2012.0,5,4,5,17,5,65.0,5,4,1,1,3,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False
1,2,2000.0,1,0,2,54,1,22.0,0,0,0,1,2,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
1,3,2012.0,1,6,5,17,2,31.0,4,1,1,1,2,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
1,2,1984.0,4,6,1,21,2,37.0,4,0,1,1,2,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,3,2004.0,7,2,4,67,2,48.0,6,5,1,2,2,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False
1,3,1976.0,6,2,5,21,4,24.0,5,4,1,1,2,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
1,3,2020.0,6,3,1,0,4,40.0,6,7,2,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,2,2012.0,6,2,5,21,2,53.0,5,5,1,1,3,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False
1,1,1990.0,5,4,2,71,3,31.0,4,3,0,2,1,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
1,3,2004.0,5,4,1,54,3,41.0,6,3,3,1,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False
2,2,2012.0,2,3,5,11,4,39.0,4,2,2,1,2,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False
2,1,2020.0,2,3,5,25,3,41.0,3,3,2,2,3,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False
2,1,1972.0,1,5,1,92,3,57.0,4,0,1,3,2,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,True,False
3,3,2020.0,3,7,5,75,5,36.0,1,1,1,2,5,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,False,False
1,0,2008.0,1,5,4,46,5,62.0,7,6,1,1,1,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False
