incCrimeFedSpending,interestInElection,Year,PartyID,ScaleSpendingServices,religiousAttendence,EconomyView,Age,ScaleDefenseSpending,ScaleMedInsurance,FedWasteTaxes,TraditionalValues,swing_voter,PRE_IntentVote_Republican,PRE_IntentVote_Undecided,PRE_IntentVote_not intend to vote,Sex_Female,AbortionRightsSC_exception_rape_incest_saveLife,AbortionRightsSC_exception_clearly_established,AbortionRightsSC_choice,EducationLevel_High school,EducationLevel_Some college,EducationLevel_College,Income_17 to 33 percentile,Income_34 to 67 percentile,Income_68 to 95 percentile,Income_96 to 100 percentile,Race_Black,Race_Asian_Pacific Islander,Race_American Indian_Alaska Native,Race_Hispanic,Race_Other,Region_North Central,Region_South,Region_West,RegistrationStatus_Yes,Voted_Yes,VotePresident_Republican,HH_In_Union_No,MaritalStatus_Never_married,MaritalStatus_Divorced,MaritalStatus_Separated,MaritalStatus_Widowed,MaritalStatus_Partners
1,3,1986.0,7,4,4,2,42.0,4,2,1,2,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,False
1,2,2020.0,1,7,3,4,36.0,3,5,1,4,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False
3,3,1992.0,1,5,5,4,39.0,3,2,2,4,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,2,2000.0,7,7,5,2,47.0,4,6,1,1,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
2,3,2012.0,2,6,4,2,61.0,5,4,2,1,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False
2,3,1996.0,6,2,1,3,32.0,5,6,1,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False
1,2,2020.0,7,4,5,2,52.0,4,7,1,2,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1,2,1974.0,2,4,5,4,23.0,4,1,1,2,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False
2,1,1984.0,5,4,2,4,68.0,3,5,2,1,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,False,False,False
1,1,1994.0,6,5,3,5,23.0,4,7,0,2,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
2,3,2008.0,2,5,5,5,22.0,7,5,1,4,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,3,2020.0,5,3,5,1,80.0,6,7,1,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,3,2020.0,5,4,5,2,52.0,7,7,1,1,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False
1,3,2020.0,4,2,1,4,61.0,4,6,1,1,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,2,2016.0,2,4,1,3,39.0,4,1,1,3,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
2,3,2002.0,6,2,3,4,40.0,4,4,1,1,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False
1,2,2012.0,2,4,5,2,52.0,4,2,2,2,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False
1,1,1974.0,4,4,4,4,31.0,7,3,1,2,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1,3,2020.0,7,4,1,5,65.0,4,5,1,1,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
2,3,1972.0,3,4,3,5,51.0,5,0,1,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,3,1992.0,1,4,1,5,71.0,5,2,1,2,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
1,3,2000.0,1,0,5,2,70.0,0,0,2,1,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False
1,0,2008.0,3,0,5,5,80.0,0,0,1,4,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
1,3,1984.0,7,4,5,1,55.0,7,1,1,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False
1,3,2020.0,3,6,5,5,74.0,3,1,1,2,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,2,2002.0,6,1,1,4,60.0,2,2,1,1,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,False
2,2,2004.0,3,4,5,5,19.0,1,1,1,2,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False
1,0,2008.0,4,0,2,4,43.0,0,0,1,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False
1,2,1978.0,4,3,1,4,31.0,5,6,1,2,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,3,2020.0,7,3,5,3,34.0,5,3,1,1,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
2,3,2012.0,1,5,1,2,34.0,4,2,2,3,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
2,2,1978.0,5,3,1,4,42.0,6,5,1,2,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
2,3,1972.0,5,3,4,5,43.0,6,0,1,1,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False
2,3,2002.0,1,5,5,5,73.0,5,4,1,2,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,1,1992.0,2,4,1,3,62.0,5,6,0,2,True,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1,2,2016.0,1,5,5,2,55.0,5,1,1,3,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
3,1,1992.0,6,3,4,2,22.0,5,5,2,3,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False
1,3,2004.0,6,4,4,2,55.0,7,2,1,1,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,False,False,False
1,1,1990.0,4,7,4,3,24.0,5,5,1,2,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1,1,1980.0,3,4,5,5,83.0,4,2,1,1,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,1984.0,2,5,3,5,32.0,2,0,1,3,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
2,1,2012.0,1,1,5,4,50.0,4,7,1,1,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1,2,2000.0,5,0,3,1,26.0,0,0,2,2,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False
1,2,1976.0,4,4,5,4,24.0,5,5,1,2,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,2,2000.0,5,5,3,2,45.0,5,6,2,2,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,0,2012.0,4,3,5,3,65.0,4,4,1,2,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False
1,2,2002.0,3,1,1,5,33.0,2,1,1,2,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
3,1,2008.0,2,7,5,4,82.0,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
2,2,1974.0,1,4,4,4,26.0,4,3,3,2,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
1,2,2020.0,1,7,2,4,80.0,5,5,1,2,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False
1,2,1990.0,5,4,2,4,44.0,2,4,1,2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False
1,2,1982.0,7,4,4,5,36.0,5,2,1,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False
1,2,1972.0,2,4,3,4,28.0,4,0,2,2,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False
2,2,1974.0,2,4,1,4,59.0,6,4,1,2,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2,0,2008.0,1,0,3,3,41.0,0,0,2,2,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,3,2016.0,1,5,5,2,45.0,3,2,1,4,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
1,2,1994.0,3,4,4,5,25.0,2,5,2,2,True,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,3,2020.0,1,7,5,5,30.0,4,1,1,4,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True
1,2,1992.0,3,5,3,5,63.0,4,2,2,1,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
1,1,1986.0,6,4,3,4,29.0,4,2,1,2,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,0,1980.0,3,6,4,4,29.0,3,1,2,2,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,False,True,False,False,True,False,False
1,3,2012.0,3,5,3,2,65.0,4,2,1,4,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
1,2,1980.0,2,4,3,5,63.0,7,2,1,1,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False
2,2,1996.0,6,1,4,1,40.0,3,3,1,1,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,False
